ID,착과량(int)
TEST_0936,136.6551406309858
TEST_0937,150.4434465960683
TEST_0938,244.2054411982091
TEST_0939,147.9837252976695
TEST_0940,250.73294975475778
TEST_0941,174.04440037285636
TEST_0942,156.05332357248136
TEST_0943,565.7673000121717
TEST_0944,250.65855415350424
TEST_0945,650.8462436216482
TEST_0946,238.55877507927016
TEST_0947,758.7882888401589
TEST_0948,354.0119661540706
TEST_0949,461.2664663007119
TEST_0950,348.6016585293087
TEST_0951,639.6081991799574
TEST_0952,156.0871003960272
TEST_0953,451.71269578840554
TEST_0954,351.3747039261507
TEST_0955,618.5142745429158
TEST_0956,715.8715090111705
TEST_0957,146.2448171612018
TEST_0958,460.81678604914765
TEST_0959,562.2955475547213
TEST_0960,242.6232568729761
TEST_0961,353.25143243938896
TEST_0962,438.03219223988833
TEST_0963,132.46099840542533
TEST_0964,440.2990585974905
TEST_0965,167.49603380912558
TEST_0966,370.2521022457158
TEST_0967,342.08324074883143
TEST_0968,539.9617795414448
TEST_0969,335.3888908976187
TEST_0970,140.62545664963835
TEST_0971,547.4465462800895
TEST_0972,340.8090464183747
TEST_0973,466.6142389320251
TEST_0974,371.3873148863323
TEST_0975,641.2635485624907
TEST_0976,565.012566950561
TEST_0977,253.40570921974214
TEST_0978,245.0723690944717
TEST_0979,256.2035693216319
TEST_0980,243.33434615696729
TEST_0981,148.61771838826257
TEST_0982,59.04059822583733
TEST_0983,365.2600668080411
TEST_0984,235.54044537756542
TEST_0985,642.9555264864366
TEST_0986,758.2835216670777
TEST_0987,59.6247476620206
TEST_0988,243.54678272981786
TEST_0989,649.4279817707002
TEST_0990,443.5090380139976
TEST_0991,467.3147906113234
TEST_0992,251.76178037684383
TEST_0993,757.1510129134127
TEST_0994,466.2276168084018
TEST_0995,451.9086591193109
TEST_0996,154.85456321176997
TEST_0997,693.6494066436513
TEST_0998,444.3607235747997
TEST_0999,622.850070091903
TEST_1000,632.4469236321294
TEST_1001,555.6423828729781
TEST_1002,761.5011871062138
TEST_1003,645.9418240585742
TEST_1004,246.1032376535312
TEST_1005,445.2498360497464
TEST_1006,244.5401747493932
TEST_1007,752.4104977393165
TEST_1008,444.5077509460215
TEST_1009,752.1868235154045
TEST_1010,335.32100527844244
TEST_1011,569.2123435393582
TEST_1012,563.081149072476
TEST_1013,555.5023016281965
TEST_1014,354.1777240052358
TEST_1015,240.08338267179508
TEST_1016,465.07006084455213
TEST_1017,646.9280372833516
TEST_1018,463.6877350620192
TEST_1019,445.1166665805778
TEST_1020,219.57756642582527
TEST_1021,346.27816894542843
TEST_1022,443.13454121545305
TEST_1023,141.3121782005994
TEST_1024,254.36787213223477
TEST_1025,464.56558139330724
TEST_1026,643.0648632503706
TEST_1027,248.90956460728594
TEST_1028,755.2620983430253
TEST_1029,151.04588068900236
TEST_1030,447.9479409199391
TEST_1031,661.6444690644307
TEST_1032,144.55473896316812
TEST_1033,684.6757209509675
TEST_1034,654.278123770172
TEST_1035,549.2320551753155
TEST_1036,650.1745143800874
TEST_1037,556.4398123102834
TEST_1038,338.21673429063077
TEST_1039,343.27520246545396
TEST_1040,564.7581678991521
TEST_1041,693.9264750802472
TEST_1042,357.5033450399236
TEST_1043,366.03776116070134
TEST_1044,51.121664556078024
TEST_1045,447.12303863773064
TEST_1046,353.1266496937998
TEST_1047,342.24851446440107
TEST_1048,175.30614142614118
TEST_1049,145.42789500328286
TEST_1050,754.6140651207177
TEST_1051,282.7217215595653
TEST_1052,609.3699550895839
TEST_1053,345.13703990465496
TEST_1054,562.0155740189531
TEST_1055,338.46767841819326
TEST_1056,565.5040447944775
TEST_1057,434.62388187456384
TEST_1058,562.5226750261818
TEST_1059,154.41048977674137
TEST_1060,759.9968975612134
TEST_1061,559.9327473562108
TEST_1062,449.53558091499656
TEST_1063,755.974417343385
TEST_1064,648.9897992003258
TEST_1065,651.6487406688124
TEST_1066,606.957533222436
TEST_1067,522.2125463247153
TEST_1068,166.8288706692746
TEST_1069,445.6196042128465
TEST_1070,186.82668982876203
TEST_1071,757.2795077246975
TEST_1072,156.90931591149297
TEST_1073,360.50499064463156
TEST_1074,444.8026163375588
TEST_1075,148.5512845889994
TEST_1076,604.7388120836536
TEST_1077,150.74147164678473
TEST_1078,559.4255005749915
TEST_1079,244.69910403370318
TEST_1080,759.9612967903896
TEST_1081,565.6672573223844
TEST_1082,51.84370074234923
TEST_1083,631.8053241173698
TEST_1084,642.9521249109168
TEST_1085,611.4821360902566
TEST_1086,357.6592402887233
TEST_1087,354.4696756966284
TEST_1088,531.5810142915261
TEST_1089,95.12386640906507
TEST_1090,337.8400770306443
TEST_1091,251.65867692293466
TEST_1092,451.55337596023645
TEST_1093,147.89202422978266
TEST_1094,641.5869469674348
TEST_1095,232.6154374236554
TEST_1096,55.569583793126924
TEST_1097,721.6610091900852
TEST_1098,755.9999997144083
TEST_1099,249.1024824732682
TEST_1100,343.71247953426086
TEST_1101,49.944723589376174
TEST_1102,642.080070296905
TEST_1103,237.45681530333434
TEST_1104,175.6034601817789
TEST_1105,755.2090864399751
TEST_1106,159.13217685262742
TEST_1107,648.4419219869092
TEST_1108,566.6423034986849
TEST_1109,340.1850799177726
TEST_1110,557.9622603525634
TEST_1111,546.1126726794791
TEST_1112,472.4799336775179
TEST_1113,653.5190651693963
TEST_1114,542.809623651623
TEST_1115,341.95559276115904
TEST_1116,445.8418181800378
TEST_1117,652.7543318499786
TEST_1118,243.07253373424447
TEST_1119,644.9062224845011
TEST_1120,169.685170096978
TEST_1121,149.28248183043587
TEST_1122,175.5146900319113
TEST_1123,544.2026226706971
TEST_1124,230.48072849416363
TEST_1125,357.2176105631945
TEST_1126,556.6055195130685
TEST_1127,172.38882984996832
TEST_1128,371.5466500970309
TEST_1129,756.8203882865752
TEST_1130,654.2984611521152
TEST_1131,568.047083528784
TEST_1132,137.77455790984598
TEST_1133,649.5950508728959
TEST_1134,560.2255370629339
TEST_1135,145.47181218307807
TEST_1136,445.539912832445
TEST_1137,711.1175768115248
TEST_1138,360.778125793094
TEST_1139,551.8232176905157
TEST_1140,430.0082841184653
TEST_1141,456.1221969424987
TEST_1142,158.68679706748978
TEST_1143,555.670451986349
TEST_1144,244.0677687936361
TEST_1145,653.1591078532057
TEST_1146,339.6579361053183
TEST_1147,220.83629620043155
TEST_1148,339.258787136199
TEST_1149,241.14831567694276
TEST_1150,149.682149553799
TEST_1151,371.64081985501673
TEST_1152,337.3444402039354
TEST_1153,556.4792652201792
TEST_1154,341.9028776647332
TEST_1155,337.5105073508502
TEST_1156,656.9094360254074
TEST_1157,454.994147446374
TEST_1158,145.0012974954152
TEST_1159,453.3394406124158
TEST_1160,143.6422568385971
TEST_1161,146.28907831746585
TEST_1162,639.6067163280044
TEST_1163,443.2166651986795
TEST_1164,159.90209185394298
TEST_1165,753.9818613156881
TEST_1166,547.249507930316
TEST_1167,348.06247911132925
TEST_1168,652.5597253349301
TEST_1169,162.71487144556843
TEST_1170,560.4215141733818
TEST_1171,559.8659815390544
TEST_1172,533.8565416196469
TEST_1173,248.40006161857826
TEST_1174,761.0388799985526
TEST_1175,561.0303682795211
TEST_1176,154.42117759872104
TEST_1177,30.987815996144896
TEST_1178,178.78170024915434
TEST_1179,461.8641398497296
TEST_1180,48.22390052343401
TEST_1181,651.0393106692283
TEST_1182,450.70766528799794
TEST_1183,444.02889038315135
TEST_1184,756.6993700207655
TEST_1185,345.1287883351662
TEST_1186,98.39947477319191
TEST_1187,32.40766487370163
TEST_1188,648.5840580757254
TEST_1189,632.1868462046606
TEST_1190,541.7287981678456
TEST_1191,242.96210787714858
TEST_1192,639.9348244267871
TEST_1193,759.9868032493947
TEST_1194,286.34249662776244
TEST_1195,444.5779104021073
TEST_1196,753.9194595362076
TEST_1197,52.39406703110119
TEST_1198,520.9507549705512
TEST_1199,428.6176952049356
TEST_1200,438.4950288982699
TEST_1201,266.6397308641084
TEST_1202,447.49865252598573
TEST_1203,546.4376606004796
TEST_1204,539.7696133097512
TEST_1205,338.0573479993296
TEST_1206,646.9283432840568
TEST_1207,256.94374714226814
TEST_1208,238.45340348840372
TEST_1209,446.83887167908983
TEST_1210,639.5907410811303
TEST_1211,239.23971756894105
TEST_1212,649.2445839357695
TEST_1213,756.4925051788948
TEST_1214,461.4253980087098
TEST_1215,368.871021292089
TEST_1216,348.38149104761345
TEST_1217,341.0763969109175
TEST_1218,131.06919755999016
TEST_1219,251.18341652565599
TEST_1220,245.02636639371542
TEST_1221,130.09720938840002
TEST_1222,346.3457633377995
TEST_1223,451.58097261923126
TEST_1224,655.1936004181564
TEST_1225,175.4996131881692
TEST_1226,44.918812714755504
TEST_1227,450.4487837453333
TEST_1228,353.5244299624364
TEST_1229,53.092296898723305
TEST_1230,724.7978262931716
TEST_1231,253.19783731806538
TEST_1232,761.4745680153973
TEST_1233,754.1202654252671
TEST_1234,138.2371968629699
TEST_1235,148.27885316745457
TEST_1236,641.1243317564517
TEST_1237,332.5156661204925
TEST_1238,647.693986404804
TEST_1239,242.7301495376807
TEST_1240,553.8426812134649
TEST_1241,653.4815779254644
TEST_1242,341.3573128456095
TEST_1243,141.61278026618618
TEST_1244,655.5633354825377
TEST_1245,752.6517155911539
TEST_1246,342.9155622014506
TEST_1247,243.74698340622416
TEST_1248,447.40406127550517
TEST_1249,755.1323381008541
TEST_1250,241.90398565007632
TEST_1251,634.8938287052518
TEST_1252,45.93161386928213
TEST_1253,256.66116261450065
TEST_1254,146.7375865690005
TEST_1255,449.37734592109837
TEST_1256,30.746118606639598
TEST_1257,548.1657463004502
TEST_1258,248.70780590046328
TEST_1259,141.93888299638152
TEST_1260,343.90538198401634
TEST_1261,645.0567153889886
TEST_1262,160.75504775754519
TEST_1263,56.58255934579928
TEST_1264,547.8014325106519
TEST_1265,60.08126166811935
TEST_1266,236.89358117627125
TEST_1267,549.0075286222266
TEST_1268,648.7357400685443
TEST_1269,456.56004716650796
TEST_1270,337.0671132485726
TEST_1271,247.99285783282485
TEST_1272,147.06633448452064
TEST_1273,644.0421660604031
TEST_1274,563.2236777075038
TEST_1275,563.4655637032572
TEST_1276,757.4235523467515
TEST_1277,344.72617202765855
TEST_1278,567.6371848336814
TEST_1279,442.7657524289355
TEST_1280,754.6397464305159
TEST_1281,340.13887929798517
TEST_1282,41.25567946561387
TEST_1283,76.0147354385032
TEST_1284,346.15957747297637
TEST_1285,142.89977206667893
TEST_1286,644.7119220354307
TEST_1287,218.14451701672445
TEST_1288,344.40928346962437
TEST_1289,655.7655548925903
TEST_1290,248.3765691270115
TEST_1291,569.1835851434057
TEST_1292,567.8867208949905
TEST_1293,640.573342850382
TEST_1294,252.07767937859728
TEST_1295,341.2301430294276
TEST_1296,556.3006630790892
TEST_1297,353.41863717151574
TEST_1298,533.687893430598
TEST_1299,178.25250648090264
TEST_1300,452.3713702554694
TEST_1301,449.9452025636089
TEST_1302,708.626724060049
TEST_1303,447.25976600798305
TEST_1304,606.7742214336511
TEST_1305,49.418419404509166
TEST_1306,635.8178041741004
TEST_1307,339.15597433355373
TEST_1308,637.2220121318998
TEST_1309,341.23457052528227
TEST_1310,559.010007342653
TEST_1311,338.33195031480284
TEST_1312,624.9853674961194
TEST_1313,452.57551310384093
TEST_1314,588.2394087204206
TEST_1315,237.91732620627192
TEST_1316,249.0915018565354
TEST_1317,449.738227359167
TEST_1318,146.76436067512464
TEST_1319,137.68221679128416
TEST_1320,604.3184929803751
TEST_1321,52.35879240937363
TEST_1322,645.0505519130993
TEST_1323,239.7098177232816
TEST_1324,146.9002944757948
TEST_1325,355.35273281968466
TEST_1326,149.21229999437435
TEST_1327,647.6604919576228
TEST_1328,358.81244773681954
TEST_1329,150.98314542687166
TEST_1330,338.47102926358826
TEST_1331,441.7327770195008
TEST_1332,560.1696396685525
TEST_1333,144.9210642904927
TEST_1334,444.4273246879877
TEST_1335,137.54705940447533
TEST_1336,749.7030757355163
TEST_1337,562.6148111891213
TEST_1338,448.52699125828445
TEST_1339,252.46209110803983
TEST_1340,295.35924417578235
TEST_1341,449.4778142872356
TEST_1342,333.4195310225638
TEST_1343,592.7740806886188
TEST_1344,444.0584085790361
TEST_1345,447.67318190285215
TEST_1346,644.6067054684524
TEST_1347,140.17322345297566
TEST_1348,46.51253347808177
TEST_1349,649.1711621289721
TEST_1350,648.0672452927587
TEST_1351,138.6736510995364
TEST_1352,333.9032835365435
TEST_1353,753.4988125391704
TEST_1354,52.02969036836836
TEST_1355,648.1742127570475
TEST_1356,628.1730308577157
TEST_1357,452.99655070473926
TEST_1358,569.198226274358
TEST_1359,711.8881220744781
TEST_1360,563.7750842539965
TEST_1361,147.26132347875753
TEST_1362,447.02588945734334
TEST_1363,223.09969313548194
TEST_1364,252.8261152882495
TEST_1365,643.91943006909
TEST_1366,137.35809032193293
TEST_1367,340.6418323591842
TEST_1368,249.1413043641512
TEST_1369,450.14524670806645
TEST_1370,250.52343648385897
TEST_1371,534.2099587430239
TEST_1372,649.8396389970671
TEST_1373,455.90793615713636
TEST_1374,345.8086005711701
TEST_1375,643.4161454673841
TEST_1376,565.8705138915775
TEST_1377,337.81339931411
TEST_1378,51.3269666253855
TEST_1379,551.4077979728975
TEST_1380,240.59145557788466
TEST_1381,335.22140082706477
TEST_1382,115.23332480947337
TEST_1383,149.27348216847884
TEST_1384,187.28988362940046
TEST_1385,551.0354866764661
TEST_1386,655.1506112796909
TEST_1387,452.6711666856329
TEST_1388,57.89739419227661
TEST_1389,527.2786291664529
TEST_1390,644.1131616317061
TEST_1391,753.753222091208
TEST_1392,650.987591266125
TEST_1393,287.1341449780792
TEST_1394,755.1822311244874
TEST_1395,551.5084541709585
TEST_1396,367.858224924711
TEST_1397,31.740057911721536
TEST_1398,447.9711409614597
TEST_1399,48.71753585365088
TEST_1400,646.0931249824814
TEST_1401,678.9888941902432
TEST_1402,455.44830136044277
TEST_1403,247.1412441480157
TEST_1404,759.1017622999124
TEST_1405,137.63437698701912
TEST_1406,175.78317396951218
TEST_1407,649.426643090546
TEST_1408,252.45117872327347
TEST_1409,176.9988443303252
TEST_1410,751.6693945745299
TEST_1411,538.5127495822369
TEST_1412,151.05631229845815
TEST_1413,160.64828420761864
TEST_1414,258.4785808753518
TEST_1415,658.260948250879
TEST_1416,443.859493661463
TEST_1417,756.2658380905209
TEST_1418,757.9378280948799
TEST_1419,149.6495305470672
TEST_1420,549.3692899455684
TEST_1421,148.4420015758931
TEST_1422,444.4414914450436
TEST_1423,246.09878326968052
TEST_1424,256.16559964918235
TEST_1425,447.68520493674674
TEST_1426,756.3370135250345
TEST_1427,643.0203986851579
TEST_1428,547.6637213950486
TEST_1429,631.6308455026142
TEST_1430,245.30829298841434
TEST_1431,248.13203708323505
TEST_1432,561.9127559305473
TEST_1433,340.6158793763838
TEST_1434,369.8618627755719
TEST_1435,334.00247103932435
TEST_1436,145.92371651175702
TEST_1437,758.16173128801
TEST_1438,220.19191337582615
TEST_1439,645.7093147976183
TEST_1440,453.85967583113785
TEST_1441,146.4376749962157
TEST_1442,564.5813724105432
TEST_1443,453.68126424851243
TEST_1444,255.455976258947
TEST_1445,536.5825694533057
TEST_1446,140.87472132256013
TEST_1447,449.60304295518387
TEST_1448,443.77258165558686
TEST_1449,759.7833844975031
TEST_1450,642.5165319518595
TEST_1451,655.3753170284274
TEST_1452,649.7573103352981
TEST_1453,341.32118557587876
TEST_1454,654.4631721857977
TEST_1455,251.4568494492345
TEST_1456,460.0666252687748
TEST_1457,51.924471650466806
TEST_1458,541.047509081968
TEST_1459,337.7323718400648
TEST_1460,555.9645933578074
TEST_1461,148.09677087967432
TEST_1462,53.153610393901126
TEST_1463,756.7646428007846
TEST_1464,369.9380226065799
TEST_1465,462.694797839172
TEST_1466,159.94435183606117
TEST_1467,259.55070578567734
TEST_1468,248.72988030877025
TEST_1469,525.4821759759445
TEST_1470,91.82560068276669
TEST_1471,759.0685410049186
TEST_1472,360.8211325290315
TEST_1473,245.1927123504246
TEST_1474,143.74807340678967
TEST_1475,543.15600016085
TEST_1476,562.8263134067114
TEST_1477,350.15159500306834
TEST_1478,339.79262011279576
TEST_1479,245.92035657235402
TEST_1480,653.7760510525054
TEST_1481,148.95644670484117
TEST_1482,147.92518004132538
TEST_1483,445.3331774915943
TEST_1484,540.595908259933
TEST_1485,140.07551100251032
TEST_1486,338.10898093344804
TEST_1487,758.7601876442692
TEST_1488,139.62767367990259
TEST_1489,131.6421994918515
TEST_1490,446.1250084918153
TEST_1491,658.2160061829715
TEST_1492,645.1030790141086
TEST_1493,147.90216681128638
TEST_1494,559.1142581653028
TEST_1495,190.72550279877424
TEST_1496,652.5152470337093
TEST_1497,346.02301935828547
TEST_1498,684.3618602655738
TEST_1499,371.3097938200568
TEST_1500,443.4404128137348
TEST_1501,419.2876109480128
TEST_1502,353.5312050840767
TEST_1503,355.73664538052805
TEST_1504,336.68985468735366
TEST_1505,130.41604338664004
TEST_1506,448.82954478514284
TEST_1507,367.0124428430974
TEST_1508,728.2198067500389
TEST_1509,655.8633918709107
TEST_1510,541.1002229974081
TEST_1511,245.49316056505901
TEST_1512,244.43387457134952
TEST_1513,528.0759474867602
TEST_1514,142.23441459316177
TEST_1515,252.37878976685485
TEST_1516,349.3545474688773
TEST_1517,460.88510330168623
TEST_1518,250.1506504840195
TEST_1519,716.5237471749803
TEST_1520,448.0452936513503
TEST_1521,706.1607167149745
TEST_1522,149.98000765997173
TEST_1523,250.9023669067544
TEST_1524,343.88394438757115
TEST_1525,652.1290709005697
TEST_1526,374.805060708651
TEST_1527,350.0903875304334
TEST_1528,58.43555175106806
TEST_1529,451.4512053463626
TEST_1530,752.2842004209406
TEST_1531,352.81157429544686
TEST_1532,552.8415911428835
TEST_1533,51.85905837885245
TEST_1534,137.3761731563953
TEST_1535,350.7005185302421
TEST_1536,564.2539117716118
TEST_1537,250.12465245068245
TEST_1538,362.88387470270504
TEST_1539,375.14081823567483
TEST_1540,346.3164388089444
TEST_1541,562.4702312256197
TEST_1542,42.92182493411078
TEST_1543,244.14637453577035
TEST_1544,139.93612519154436
TEST_1545,637.2818061747316
TEST_1546,450.8971848880987
TEST_1547,330.29240660769307
TEST_1548,558.7010474673029
TEST_1549,160.7109636607936
TEST_1550,239.72347341797092
TEST_1551,351.66890390019137
TEST_1552,157.2707307441489
TEST_1553,549.8481015577638
TEST_1554,530.337330029703
TEST_1555,256.0135378675279
TEST_1556,649.7366179485867
TEST_1557,742.3771489662563
TEST_1558,145.54368341547752
TEST_1559,350.9613003032621
TEST_1560,446.8749008316148
TEST_1561,249.09470469723266
TEST_1562,537.2622073449478
TEST_1563,143.22469315559945
TEST_1564,443.6051714068649
TEST_1565,246.69834195638137
TEST_1566,652.4629788699597
TEST_1567,253.20827906080692
TEST_1568,564.7674389592559
TEST_1569,556.2746739740694
TEST_1570,756.4439210910364
TEST_1571,44.416515267087355
TEST_1572,657.7162185765916
TEST_1573,469.0238681631715
TEST_1574,652.3222785935047
TEST_1575,142.59882060550564
TEST_1576,238.22724159778562
TEST_1577,564.9203435431001
TEST_1578,647.0031985725025
TEST_1579,656.0996019491238
TEST_1580,353.6241040580371
TEST_1581,697.5007503587118
TEST_1582,450.32294481953846
TEST_1583,371.13051029047136
TEST_1584,460.3551941365685
TEST_1585,448.87842042170377
TEST_1586,246.63739797029245
TEST_1587,756.2511730640078
TEST_1588,532.9274637940871
TEST_1589,352.1521821923572
TEST_1590,248.48202427955118
TEST_1591,343.86308594109295
TEST_1592,655.4142172211441
TEST_1593,561.5078898861851
TEST_1594,56.1938237086328
TEST_1595,742.1394927913537
TEST_1596,734.8043154070075
TEST_1597,567.7630819653585
TEST_1598,556.4255351167487
TEST_1599,248.29461949476442
TEST_1600,653.6477985843921
TEST_1601,186.76637893308543
TEST_1602,539.5108994806499
TEST_1603,711.7939266529485
TEST_1604,144.77823839272932
TEST_1605,561.8433243818135
TEST_1606,354.55665250952944
TEST_1607,755.8476805561373
TEST_1608,244.8747500421399
TEST_1609,240.69812299375363
TEST_1610,448.43966057458084
TEST_1611,443.1848004362083
TEST_1612,444.04067094749365
TEST_1613,225.08881044387894
TEST_1614,239.30387192955476
TEST_1615,340.54256537187774
TEST_1616,250.39690806962054
TEST_1617,161.41819142090242
TEST_1618,359.7858449116361
TEST_1619,549.0215916811901
TEST_1620,175.97042519564252
TEST_1621,520.930730847493
TEST_1622,451.5553993995843
TEST_1623,145.66232612615025
TEST_1624,450.17164338977506
TEST_1625,696.1303296763923
TEST_1626,761.0184738063049
TEST_1627,339.4140170089931
TEST_1628,736.8614072839877
TEST_1629,645.0177118171329
TEST_1630,637.5335809691979
TEST_1631,45.065581103021124
TEST_1632,644.7974336185022
TEST_1633,339.8380441775168
TEST_1634,445.4052159672377
TEST_1635,452.004169011356
TEST_1636,145.59178328180207
TEST_1637,452.5892970082669
TEST_1638,248.3425955490805
TEST_1639,336.751187448554
TEST_1640,146.3401315064602
TEST_1641,344.61369768151417
TEST_1642,532.7035768355905
TEST_1643,145.93931679324808
TEST_1644,448.8117293650502
TEST_1645,248.72692423664566
TEST_1646,752.683086720492
TEST_1647,341.7550480757859
TEST_1648,246.2824830629896
TEST_1649,137.43141910754105
TEST_1650,248.21547982589553
TEST_1651,731.3176147072139
TEST_1652,40.90314094317203
TEST_1653,175.35518659210985
TEST_1654,52.67082573592631
TEST_1655,366.94430591459377
TEST_1656,747.506464570532
TEST_1657,149.4862362608394
TEST_1658,653.3195511749415
TEST_1659,348.9288718416855
TEST_1660,541.8183413605854
TEST_1661,757.6887148689224
TEST_1662,136.7373587857795
TEST_1663,347.9103970921789
TEST_1664,439.07307720764976
TEST_1665,653.7165555956002
TEST_1666,156.93004936792897
TEST_1667,149.24396978021173
TEST_1668,122.37247505507702
TEST_1669,146.89902246597268
TEST_1670,551.6376585258247
TEST_1671,368.22802106579854
TEST_1672,342.6429788782167
TEST_1673,559.2246837254847
TEST_1674,449.61033981174404
TEST_1675,62.46081086836756
TEST_1676,376.96368945479134
TEST_1677,648.8416751424538
TEST_1678,146.02234066306636
TEST_1679,456.7885907450155
TEST_1680,627.3541547651539
TEST_1681,336.2728787223385
TEST_1682,379.43735199935645
TEST_1683,455.0723075274164
TEST_1684,350.9881583705751
TEST_1685,625.4765963581505
TEST_1686,350.99686835899394
TEST_1687,588.4014911593431
TEST_1688,43.67013726415737
TEST_1689,549.5907858586181
TEST_1690,756.1909292758492
TEST_1691,149.95555444691655
TEST_1692,375.78220081812395
TEST_1693,558.09234273075
TEST_1694,754.0629983327282
TEST_1695,534.2111331504068
TEST_1696,134.1923339109767
TEST_1697,254.4660347342907
TEST_1698,248.80154181377983
TEST_1699,352.74883748055896
TEST_1700,447.2502447344744
TEST_1701,330.86712095100216
TEST_1702,246.02691302966213
TEST_1703,26.481035794292858
TEST_1704,756.8938388674969
TEST_1705,636.7567659032418
TEST_1706,439.7332550050009
TEST_1707,752.4078582786944
TEST_1708,644.0537324174309
TEST_1709,525.7648408746078
TEST_1710,421.97130831282686
TEST_1711,344.24812982102054
TEST_1712,645.6425189514985
TEST_1713,372.4553549380505
TEST_1714,443.5001532366166
TEST_1715,572.4903834265997
TEST_1716,250.4264031037683
TEST_1717,637.7840512454284
TEST_1718,650.732594561861
TEST_1719,436.5933916266962
TEST_1720,556.0861900684835
TEST_1721,217.08568955672905
TEST_1722,652.1331449767971
TEST_1723,175.75804662443326
TEST_1724,154.05984006241007
TEST_1725,646.899277622925
TEST_1726,173.6606008391083
TEST_1727,241.02518725537251
TEST_1728,242.94154778971392
TEST_1729,247.32368995833014
TEST_1730,561.3077272077916
TEST_1731,41.36310961524285
TEST_1732,244.3088325182893
TEST_1733,752.1432477231511
TEST_1734,174.32953801091574
TEST_1735,458.9144651268151
TEST_1736,753.2474973546928
TEST_1737,334.0821341438435
TEST_1738,256.67860733419536
TEST_1739,148.29832116536156
TEST_1740,360.26115111010637
TEST_1741,652.782214615036
TEST_1742,334.0773032369961
TEST_1743,242.63795369872193
TEST_1744,53.82109459710025
TEST_1745,151.3665213335269
TEST_1746,547.9999764042456
TEST_1747,456.4683055711007
TEST_1748,424.0783750404465
TEST_1749,250.12935063048917
TEST_1750,244.3175246306568
TEST_1751,660.3900326301177
TEST_1752,564.6681964075921
TEST_1753,460.9348678474757
TEST_1754,146.62836953598952
TEST_1755,693.2235649167193
TEST_1756,443.07155042091455
TEST_1757,233.11900189240146
TEST_1758,145.0530515279174
TEST_1759,225.9400981251138
TEST_1760,253.1002473672045
TEST_1761,653.0600213463769
TEST_1762,590.1012390431716
TEST_1763,753.0696990620173
TEST_1764,648.1100187737579
TEST_1765,452.36050761882166
TEST_1766,454.779370289498
TEST_1767,57.90311284285603
TEST_1768,356.4725488302632
TEST_1769,334.99718143072124
TEST_1770,658.7382114608477
TEST_1771,655.3959536606698
TEST_1772,449.77635294064913
TEST_1773,593.6659247299705
TEST_1774,451.05330009753266
TEST_1775,444.436071653466
TEST_1776,254.92326059225314
TEST_1777,742.0926979227801
TEST_1778,632.9215656859933
TEST_1779,452.15842051606194
TEST_1780,288.3244846777372
TEST_1781,47.938796965164826
TEST_1782,234.360496524504
TEST_1783,556.981657262677
TEST_1784,547.7754729556021
TEST_1785,332.8531607072616
TEST_1786,449.0359021762218
TEST_1787,51.83181176677896
TEST_1788,348.3454695934872
TEST_1789,143.22723640655835
TEST_1790,652.4517112494716
TEST_1791,340.50564885382335
TEST_1792,141.51510700196522
TEST_1793,540.4243687160936
TEST_1794,52.616725640512996
TEST_1795,647.3658333729122
TEST_1796,243.16681645675916
TEST_1797,39.92163118357677
TEST_1798,246.8989251616122
TEST_1799,644.2989924773566
TEST_1800,366.87276875448845
TEST_1801,452.2953809988986
TEST_1802,642.8053697364211
TEST_1803,560.7706164616552
TEST_1804,243.0586683916789
TEST_1805,636.7620360452277
TEST_1806,441.86298133065407
TEST_1807,758.347944892628
TEST_1808,463.5307742922954
TEST_1809,645.2733383066759
TEST_1810,146.48912909849088
TEST_1811,641.8279698797883
TEST_1812,569.5508908797019
TEST_1813,538.867986501097
TEST_1814,651.7640660244717
TEST_1815,173.92156069160694
TEST_1816,546.1010382256103
TEST_1817,559.593333082874
TEST_1818,441.4692174206466
TEST_1819,251.50650370405376
TEST_1820,139.21513617464907
TEST_1821,644.1596860929772
TEST_1822,146.71873643487584
TEST_1823,647.2825388940602
TEST_1824,58.367975900596164
TEST_1825,244.84008653952193
TEST_1826,744.3677894156821
TEST_1827,252.03375282083326
TEST_1828,202.93009577870768
TEST_1829,252.2023233449807
TEST_1830,147.4202971963568
TEST_1831,130.33206838451787
TEST_1832,345.9677811090296
TEST_1833,555.5621152215142
TEST_1834,346.9325255508022
TEST_1835,646.4273642644163
TEST_1836,640.2531203043994
TEST_1837,233.246957778255
TEST_1838,53.778713626186175
TEST_1839,60.87001760819623
TEST_1840,242.73600545234436
TEST_1841,639.8583727615622
TEST_1842,54.2189367593245
TEST_1843,755.3672256159214
TEST_1844,24.8138398072145
TEST_1845,59.875775313535534
TEST_1846,218.66666155892761
TEST_1847,651.3419954719991
TEST_1848,37.292506903733724
TEST_1849,740.8835785716649
TEST_1850,256.73246977387277
TEST_1851,246.75683810069415
TEST_1852,339.57585147643687
TEST_1853,463.018516549172
TEST_1854,242.58650241690538
TEST_1855,757.6309412689242
TEST_1856,535.7570599207917
TEST_1857,733.9458755556974
TEST_1858,557.6790089722303
TEST_1859,357.7263940393256
TEST_1860,455.5543086446388
TEST_1861,445.36022359117686
TEST_1862,630.8596175669594
TEST_1863,454.96309072481114
TEST_1864,756.4922944509062
TEST_1865,637.0541498747418
TEST_1866,543.2807022844153
TEST_1867,536.9529415961567
TEST_1868,45.11635806069601
TEST_1869,642.996247498
TEST_1870,647.6531471424222
TEST_1871,172.70778331122088
